0.95202,1.1124,1.138,1.0081,0.82966,0.84312,1.0595,1.0978,0.89217,0.86503,1.032,1.0152,0.92285,1.0476,1.0116,0.85214,0.98502,1.1187,0.95549,0.9248,1.012,0.93289,0.9057,0.9955,0.89017,4.0708,1.2006,0.99517,0.86734,0.90568,0.94579,0.95913,1.0918,1.0803,0.86621,0.93201,1.19,1.0752,0.83542,0.98678,1.1962,1.0166,0.8996,1.0458,1.1619,0.97925,0.977,1.0873,1.1897,1.0663,0,1.0663,1.1897,1.0873,0.977,0.97925,1.1619,1.0458,0.8996,1.0166,1.1962,0.98678,0.83542,1.0752,1.19,0.93201,0.86621,1.0803,1.0918,0.95913,0.94579,0.90568,0.86734,0.99517,1.2006,4.0708,0.89017,0.9955,0.9057,0.93289,1.012,0.9248,0.95549,1.1187,0.98502,0.85214,1.0116,1.0476,0.92285,1.0152,1.032,0.86503,0.89217,1.0978,1.0595,0.84312,0.82966,1.0081,1.138,1.1124,0.95202
0.84386,1.0156,1.1292,1.073,0.88699,0.95164,1.0847,0.94449,0.85812,1.0873,1.0723,0.88535,0.97481,0.91992,0.7737,5.728,1.0135,0.89685,0.94217,0.88599,0.96449,1.1452,1.0616,0.93664,0.98178,1.0221,1.0552,1.1261,0.977,0.88403,1.0907,1.1659,0.96994,0.9393,1.0762,1.0847,1.054,1.0317,0.98229,1.0319,1.1733,1.0363,0.87176,1.0794,1.2652,0.93311,0.76807,1.2623,1.4345,0.61042,0.17585,0.61042,1.4345,1.2623,0.76807,0.93311,1.2652,1.0794,0.87176,1.0363,1.1733,1.0319,0.98229,1.0317,1.054,1.0847,1.0762,0.9393,0.96994,1.1659,1.0907,0.88403,0.977,1.1261,1.0552,1.0221,0.98178,0.93664,1.0616,1.1452,0.96449,0.88599,0.94217,0.89685,1.0135,5.728,0.7737,0.91992,0.97481,0.88535,1.0723,1.0873,0.85812,0.94449,1.0847,0.95164,0.88699,1.073,1.1292,1.0156,0.84386
0.70533,1.0379,1.2178,1.0048,0.80922,1.0194,0.91882,0.98557,1.1132,0.96708,1.0779,0.97883,0.87185,0.98722,1.0635,1.0879,1.1021,0.93854,0.91133,1.0885,1.109,1.0555,1.0207,0.94277,1.0204,1.1806,1.0678,0.92249,1.0231,1.1171,1.0836,1.0714,0.98662,0.98938,1.1628,1.1501,0.9087,0.97127,1.2302,1.1156,0.8896,1.0414,1.2483,1.0442,0.92324,1.1037,1.2573,1.0296,0.98548,1.2998,1.7827,1.2998,0.98548,1.0296,1.2573,1.1037,0.92324,1.0442,1.2483,1.0414,0.8896,1.1156,1.2302,0.97127,0.9087,1.1501,1.1628,0.98938,0.98662,1.0714,1.0836,1.1171,1.0231,0.92249,1.0678,1.1806,1.0204,0.94277,1.0207,1.0555,1.109,1.0885,0.91133,0.93854,1.1021,1.0879,1.0635,0.98722,0.87185,0.97883,1.0779,0.96708,1.1132,0.98557,0.91882,1.0194,0.80922,1.0048,1.2178,1.0379,0.70533
0.44415,1.9023,1.069,1.0788,0.89049,0.84576,0.98869,1.0718,1.1646,1.0822,0.90661,0.94744,1.0412,1.1,1.1568,1.0008,0.90946,1.0464,1.1106,1.114,1.0852,0.93868,0.98534,1.1779,1.1248,1.0071,1.0177,1.049,1.1097,1.1816,1.0086,0.92464,1.1594,1.2168,0.98293,0.97604,1.1681,1.1417,1.0515,1.0604,1.0963,1.0993,1.1724,1.0484,0.97379,1.1612,1.322,0.9765,0.87784,1.4485,2.0288,1.4485,0.87784,0.9765,1.322,1.1612,0.97379,1.0484,1.1724,1.0993,1.0963,1.0604,1.0515,1.1417,1.1681,0.97604,0.98293,1.2168,1.1594,0.92464,1.0086,1.1816,1.1097,1.049,1.0177,1.0071,1.1248,1.1779,0.98534,0.93868,1.0852,1.114,1.1106,1.0464,0.90946,1.0008,1.1568,1.1,1.0412,0.94744,0.90661,1.0822,1.1646,1.0718,0.98869,0.84576,0.89049,1.0788,1.069,1.9023,0.44415
0.29267,0.50115,0.73159,0.95005,1.201,1.2108,1.1501,1.0212,0.85759,0.96607,1.1266,1.1392,1.1528,0.99861,0.90425,1.0707,1.1509,1.1277,1.1039,0.95531,0.98318,1.1939,1.1591,1.0387,1.0387,1.0414,1.1071,1.2305,1.0647,0.92075,1.1311,1.2412,1.065,1.0225,1.1073,1.1307,1.1626,1.1254,0.99124,1.0799,1.3,1.1181,0.86024,1.1267,1.3979,1.0341,0.79739,1.3113,1.5166,0.65016,0.16228,0.65016,1.5166,1.3113,0.79739,1.0341,1.3979,1.1267,0.86024,1.1181,1.3,1.0799,0.99124,1.1254,1.1626,1.1307,1.1073,1.0225,1.065,1.2412,1.1311,0.92075,1.0647,1.2305,1.1071,1.0414,1.0387,1.0387,1.1591,1.1939,0.98318,0.95531,1.1039,1.1277,1.1509,1.0707,0.90425,0.99861,1.1528,1.1392,1.1266,0.96607,0.85759,1.0212,1.1501,1.2108,1.201,0.95005,0.73159,0.50115,0.29267
0.258,0.32233,0.50504,0.67042,0.81715,1.0786,1.186,1.2408,1.2514,1.0452,0.95633,0.9649,1.0049,1.1934,1.2251,1.0643,1.0277,1.0022,1.0491,1.2395,1.182,0.99962,1.035,1.1072,1.1382,1.2296,1.0897,0.94515,1.1329,1.2588,1.1134,1.056,1.092,1.1246,1.2193,1.1859,0.9749,1.0524,1.3329,1.1964,0.9013,1.0943,1.3648,1.1189,0.91957,1.2127,1.4051,1.021,0.9137,1.4905,2.0809,1.4905,0.9137,1.021,1.4051,1.2127,0.91957,1.1189,1.3648,1.0943,0.9013,1.1964,1.3329,1.0524,0.9749,1.1859,1.2193,1.1246,1.092,1.056,1.1134,1.2588,1.1329,0.94515,1.0897,1.2296,1.1382,1.1072,1.035,0.99962,1.182,1.2395,1.0491,1.0022,1.0277,1.0643,1.2251,1.1934,1.0049,0.9649,0.95633,1.0452,1.2514,1.2408,1.186,1.0786,0.81715,0.67042,0.50504,0.32233,0.258
0.27003,0.3133,0.34059,0.50001,0.6611,0.75486,0.99283,1.1437,1.2092,1.334,1.2191,1.1087,1.0331,0.91148,1.0306,1.2224,1.1958,1.1983,1.0957,0.94423,1.0818,1.2403,1.1849,1.1617,1.0623,1.0037,1.1963,1.2876,1.102,1.0487,1.1378,1.1635,1.2279,1.2076,1.0116,1.066,1.3342,1.2323,0.96056,1.1076,1.3485,1.1662,1.0126,1.171,1.3242,1.1516,1.1124,1.2239,1.3145,1.1899,1.5169,1.1899,1.3145,1.2239,1.1124,1.1516,1.3242,1.171,1.0126,1.1662,1.3485,1.1076,0.96056,1.2323,1.3342,1.066,1.0116,1.2076,1.2279,1.1635,1.1378,1.0487,1.102,1.2876,1.1963,1.0037,1.0623,1.1617,1.1849,1.2403,1.0818,0.94423,1.0957,1.1983,1.1958,1.2224,1.0306,0.91148,1.0331,1.1087,1.2191,1.334,1.2092,1.1437,0.99283,0.75486,0.6611,0.50001,0.34059,0.3133,0.27003
0.17615,0.26998,0.35577,0.36975,0.4825,0.6621,0.73638,0.92153,1.1167,1.1733,1.3294,1.3276,1.2232,1.1776,0.99366,0.94418,1.1062,1.1794,1.2563,1.2784,1.0733,1.0134,1.1247,1.1708,1.2659,1.2629,1.0288,1.029,1.2529,1.2541,1.1817,1.1591,1.081,1.143,1.3453,1.225,0.97685,1.1435,1.3833,1.2021,1.0371,1.17,1.3083,1.1989,1.1844,1.191,1.2377,1.2494,1.3038,1.2148,1.556,1.2148,1.3038,1.2494,1.2377,1.191,1.1844,1.1989,1.3083,1.17,1.0371,1.2021,1.3833,1.1435,0.97685,1.225,1.3453,1.143,1.081,1.1591,1.1817,1.2541,1.2529,1.029,1.0288,1.2629,1.2659,1.1708,1.1247,1.0134,1.0733,1.2784,1.2563,1.1794,1.1062,0.94418,0.99366,1.1776,1.2232,1.3276,1.3294,1.1733,1.1167,0.92153,0.73638,0.6621,0.4825,0.36975,0.35577,0.26998,0.17615
0.22968,0.20992,0.25622,0.37206,0.41066,0.47086,0.6516,0.74405,0.87129,1.0862,1.1596,1.2975,1.3829,1.3025,1.2932,1.1393,0.97794,1.0431,1.1117,1.1927,1.3607,1.259,1.0978,1.1051,1.1047,1.1741,1.3626,1.2616,1.0549,1.1144,1.2313,1.2461,1.3146,1.1832,1.0115,1.2055,1.4293,1.2121,1.0182,1.2104,1.3628,1.2086,1.164,1.2167,1.2723,1.2665,1.3025,1.177,1.19,1.474,1.9743,1.474,1.19,1.177,1.3025,1.2665,1.2723,1.2167,1.164,1.2086,1.3628,1.2104,1.0182,1.2121,1.4293,1.2055,1.0115,1.1832,1.3146,1.2461,1.2313,1.1144,1.0549,1.2616,1.3626,1.1741,1.1047,1.1051,1.0978,1.259,1.3607,1.1927,1.1117,1.0431,0.97794,1.1393,1.2932,1.3025,1.3829,1.2975,1.1596,1.0862,0.87129,0.74405,0.6516,0.47086,0.41066,0.37206,0.25622,0.20992,0.22968
0.174,0.2463,0.25634,0.25921,0.37026,0.44448,0.47412,0.63703,0.75778,0.83953,1.059,1.1599,1.2571,1.4168,1.3612,1.3548,1.2986,1.0715,1.0369,1.0945,1.1156,1.2975,1.3949,1.2373,1.1742,1.1181,1.0844,1.2789,1.4071,1.2214,1.1332,1.1826,1.2069,1.2948,1.3914,1.1612,1.0285,1.3103,1.4474,1.1802,1.0828,1.2814,1.3697,1.2507,1.2407,1.2479,1.2758,1.3408,1.3822,1.2397,1.5569,1.2397,1.3822,1.3408,1.2758,1.2479,1.2407,1.2507,1.3697,1.2814,1.0828,1.1802,1.4474,1.3103,1.0285,1.1612,1.3914,1.2948,1.2069,1.1826,1.1332,1.2214,1.4071,1.2789,1.0844,1.1181,1.1742,1.2373,1.3949,1.2975,1.1156,1.0945,1.0369,1.0715,1.2986,1.3548,1.3612,1.4168,1.2571,1.1599,1.059,0.83953,0.75778,0.63703,0.47412,0.44448,0.37026,0.25921,0.25634,0.2463,0.174
